Dimension,Bit,Type,Lattice,Expected Result
7,8,intrel,[116.0 1.0 0.0 0.0 0.0 0.0 0.0] [96.0 0.0 1.0 0.0 0.0 0.0 0.0] [16.0 0.0 0.0 1.0 0.0 0.0 0.0] [243.0 0.0 0.0 0.0 1.0 0.0 0.0] [155.0 0.0 0.0 0.0 0.0 1.0 0.0] [60.0 0.0 0.0 0.0 0.0 0.0 1.0] [225.0 0.0 0.0 0.0 0.0 0.0 0.0],2.0
7,8,uniform,[151.0 1.0 247.0 181.0 137.0 200.0 213.0] [90.0 14.0 172.0 231.0 83.0 9.0 224.0] [239.0 80.0 212.0 69.0 202.0 142.0 232.0] [83.0 97.0 31.0 18.0 100.0 243.0 221.0] [199.0 157.0 25.0 228.0 127.0 97.0 199.0] [135.0 120.0 48.0 57.0 200.0 55.0 221.0] [25.0 216.0 177.0 19.0 67.0 119.0 248.0],162.16658102087496
7,16,intrel,[9127.0 1.0 0.0 0.0 0.0 0.0 0.0] [3566.0 0.0 1.0 0.0 0.0 0.0 0.0] [47136.0 0.0 0.0 1.0 0.0 0.0 0.0] [45743.0 0.0 0.0 0.0 1.0 0.0 0.0] [3919.0 0.0 0.0 0.0 0.0 1.0 0.0] [55018.0 0.0 0.0 0.0 0.0 0.0 1.0] [57559.0 0.0 0.0 0.0 0.0 0.0 0.0],4.69041575982343
7,16,uniform,[3414.0 56768.0 44205.0 3614.0 3424.0 48338.0 35490.0] [34278.0 48096.0 56112.0 51314.0 64976.0 61780.0 28856.0] [26207.0 692.0 43059.0 16264.0 32837.0 9560.0 48223.0] [9112.0 30963.0 25332.0 15482.0 39189.0 42662.0 32802.0] [36998.0 18744.0 29929.0 59357.0 16025.0 46006.0 38989.0] [46062.0 20902.0 55187.0 28727.0 60157.0 696.0 20074.0] [5043.0 30425.0 25607.0 33329.0 38755.0 15887.0 48918.0],29405.66664777386
7,32,intrel,[3756825259.0 1.0 0.0 0.0 0.0 0.0 0.0] [2243719489.0 0.0 1.0 0.0 0.0 0.0 0.0] [706274956.0 0.0 0.0 1.0 0.0 0.0 0.0] [1590739959.0 0.0 0.0 0.0 1.0 0.0 0.0] [611879669.0 0.0 0.0 0.0 0.0 1.0 0.0] [985998686.0 0.0 0.0 0.0 0.0 0.0 1.0] [306671602.0 0.0 0.0 0.0 0.0 0.0 0.0],13.527749258468683
7,32,uniform,[861166987.0 900232337.0 3050219735.0 1243110781.0 3693306230.0 1239970409.0 3002761055.0] [3868053344.0 3392704404.0 699973257.0 4024425707.0 1022054749.0 1768590109.0 1809879796.0] [250292473.0 633943134.0 2397100082.0 1767076635.0 3628529939.0 3703594280.0 415182435.0] [1319403247.0 1409815061.0 577317993.0 83627522.0 2483912184.0 41585853.0 3830309727.0] [2355517510.0 3373346257.0 988855189.0 2151986983.0 250770275.0 1520090391.0 3361410942.0] [1027665987.0 2168193913.0 4034720460.0 3723387285.0 1087434992.0 2347760340.0 852066779.0] [1794059392.0 88997828.0 723878090.0 1747303225.0 3129245303.0 1066627160.0 3208338051.0],2142292568.5100124
8,8,uniform,[137.0 207.0 223.0 97.0 74.0 239.0 14.0 161.0] [131.0 148.0 6.0 145.0 14.0 48.0 14.0 18.0] [173.0 156.0 176.0 71.0 181.0 207.0 192.0 255.0] [182.0 12.0 58.0 227.0 174.0 19.0 233.0 101.0] [141.0 164.0 229.0 41.0 180.0 119.0 160.0 106.0] [230.0 146.0 206.0 247.0 70.0 45.0 153.0 19.0] [5.0 244.0 77.0 148.0 28.0 233.0 168.0 65.0] [80.0 219.0 231.0 187.0 4.0 237.0 192.0 11.0],151.83543723386842
8,16,intrel,[36523.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [14644.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [14046.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [63203.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [39677.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [62266.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [38705.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [2663.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],2.449489742783178
8,16,uniform,[59598.0 25621.0 20402.0 41516.0 30855.0 37881.0 41014.0 20787.0] [17074.0 25162.0 29031.0 25256.0 20084.0 53802.0 22092.0 17442.0] [39029.0 41222.0 46501.0 48480.0 30680.0 47565.0 44095.0 63260.0] [23876.0 31890.0 5874.0 41740.0 33405.0 16209.0 28552.0 59333.0] [49860.0 18113.0 55681.0 64698.0 43173.0 35784.0 3379.0 64269.0] [55949.0 63089.0 60357.0 60163.0 11640.0 25502.0 40934.0 40132.0] [29758.0 51060.0 11900.0 58804.0 65451.0 43438.0 6731.0 24124.0] [64973.0 3666.0 15442.0 65111.0 55508.0 38196.0 9477.0 49308.0],18021.933275872485
8,32,intrel,[1208925675.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [2283384718.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [575136661.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [2488246929.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [3940514146.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [1244811746.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [2325539417.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [798554640.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],10.583005244258363
8,32,uniform,[2938133899.0 4283254363.0 2589163450.0 1045388895.0 3731121002.0 2870187664.0 315680112.0 2007480065.0] [1786102924.0 3012603147.0 2696902443.0 465548261.0 2244230524.0 113653204.0 3163090436.0 2289415188.0] [3758369115.0 2781959506.0 1491401175.0 1433400352.0 3060259087.0 617502673.0 4110106480.0 504878772.0] [3836603045.0 1589247845.0 449201767.0 1031234312.0 3140776030.0 2968038470.0 3252091963.0 3775068467.0] [1167001426.0 690042074.0 87826414.0 2037829123.0 721107863.0 1280881769.0 3483110904.0 3847381976.0] [1097309246.0 111297733.0 2337476764.0 2769052913.0 4042616060.0 1366101169.0 284958352.0 762608697.0] [2863217002.0 75823976.0 64379606.0 982827542.0 774693693.0 1562469538.0 2630237545.0 2474012961.0] [900102894.0 3352965702.0 4117587457.0 2264859096.0 63952190.0 1340033319.0 809162531.0 925593997.0],2033223348.551238
9,8,intrel,[87.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [78.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [4.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [134.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [55.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [108.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [102.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [201.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],1.4142135623730951
9,8,uniform,[229.0 40.0 99.0 254.0 16.0 180.0 140.0 53.0 17.0] [153.0 184.0 209.0 213.0 12.0 12.0 122.0 245.0 209.0] [80.0 61.0 176.0 252.0 194.0 219.0 245.0 133.0 169.0] [233.0 109.0 160.0 59.0 199.0 199.0 209.0 239.0 22.0] [219.0 241.0 39.0 63.0 167.0 53.0 113.0 202.0 245.0] [255.0 130.0 240.0 138.0 183.0 253.0 95.0 90.0 28.0] [231.0 252.0 174.0 5.0 168.0 155.0 102.0 248.0 195.0] [133.0 121.0 79.0 226.0 71.0 253.0 107.0 224.0 2.0] [174.0 64.0 185.0 218.0 246.0 96.0 166.0 134.0 218.0],183.73622397339074
9,16,intrel,[46.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [59850.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [3612.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [49513.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [30664.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [47064.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [16424.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [5980.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [36954.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],2.449489742783178
9,16,uniform,[48468.0 64435.0 23899.0 6633.0 18841.0 31221.0 12426.0 55568.0 13324.0] [6574.0 3352.0 57009.0 55096.0 53427.0 58682.0 37894.0 4749.0 52598.0] [22813.0 2060.0 37127.0 42717.0 31761.0 53862.0 25986.0 62131.0 47377.0] [793.0 39545.0 8913.0 11281.0 56676.0 17073.0 28212.0 39434.0 37559.0] [33416.0 39489.0 64452.0 56738.0 15375.0 64439.0 48170.0 15977.0 58509.0] [20176.0 42177.0 18712.0 59000.0 55131.0 2636.0 47039.0 12369.0 46590.0] [24167.0 47484.0 3454.0 7765.0 57642.0 1812.0 63828.0 52083.0 52757.0] [64277.0 64870.0 11530.0 61818.0 44743.0 27165.0 42868.0 21432.0 7177.0] [47627.0 26538.0 49165.0 58001.0 14627.0 45639.0 29538.0 20956.0 4915.0],42908.54908989583
9,32,intrel,[344920131.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [1963935098.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [3538575823.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [2766417269.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [2727822273.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [2049426040.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [3127039014.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [2035308978.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [2297593992.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],10.198039027185569
9,32,uniform,[1506078274.0 375329718.0 1067173428.0 2860547468.0 3249427726.0 917201471.0 506832441.0 1421692063.0 3028923928.0] [1557645546.0 2035124721.0 3974010206.0 141028494.0 2861217417.0 889077056.0 479119672.0 1296815779.0 3551640388.0] [2128180643.0 2857956990.0 3318478791.0 1611562109.0 3495209782.0 3468010325.0 3483402859.0 427981519.0 3135155963.0] [3497222450.0 2789882141.0 2061504745.0 253189920.0 530805970.0 3957095614.0 3143479696.0 589817568.0 951854814.0] [1311107047.0 3556981665.0 4114987364.0 2011309313.0 1759148580.0 1038016787.0 169176724.0 671058634.0 2888485357.0] [2374326927.0 1232371672.0 4048263554.0 4254654876.0 3757008500.0 2762698685.0 2997023231.0 4221757469.0 1180215805.0] [161349427.0 433996099.0 2117858902.0 3823861528.0 3237979749.0 3811470802.0 324049950.0 2540545454.0 4047885538.0] [1437402552.0 2558533519.0 2605730826.0 284851709.0 2579415547.0 1926609983.0 2477883700.0 329607776.0 3378035624.0] [3982220376.0 1196610199.0 2484113509.0 785332251.0 2971799550.0 948858645.0 3073383022.0 2696840503.0 3488188745.0],2291568860.8145256
10,8,intrel,[52.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [134.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [23.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [200.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [61.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [154.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [70.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [223.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [68.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [243.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],1.7320508075688772
10,8,uniform,[173.0 171.0 157.0 189.0 38.0 227.0 55.0 160.0 233.0 128.0] [179.0 151.0 35.0 247.0 86.0 225.0 149.0 10.0 18.0 251.0] [118.0 80.0 209.0 150.0 146.0 155.0 93.0 69.0 26.0 167.0] [165.0 178.0 91.0 60.0 42.0 207.0 211.0 139.0 28.0 179.0] [50.0 60.0 13.0 6.0 119.0 71.0 221.0 9.0 47.0 217.0] [54.0 83.0 191.0 193.0 15.0 50.0 26.0 91.0 158.0 38.0] [32.0 25.0 124.0 64.0 197.0 202.0 165.0 65.0 70.0 178.0] [60.0 174.0 171.0 69.0 147.0 251.0 66.0 136.0 168.0 26.0] [155.0 225.0 64.0 220.0 143.0 103.0 15.0 7.0 60.0 173.0] [4.0 113.0 144.0 101.0 238.0 229.0 192.0 226.0 48.0 186.0],130.4837154590564
10,16,intrel,[57001.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [13527.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [50119.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [3061.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [37059.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [57198.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [6984.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [32312.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [18447.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [12509.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],2.449489742783178
10,16,uniform,[58840.0 5543.0 22616.0 38119.0 19798.0 9135.0 56643.0 28033.0 42900.0 42322.0] [53022.0 11114.0 45184.0 55600.0 47135.0 41187.0 24770.0 35299.0 46449.0 11493.0] [60470.0 20008.0 53399.0 50272.0 7423.0 27170.0 56687.0 46760.0 42018.0 57737.0] [58900.0 50183.0 6067.0 33378.0 18675.0 12158.0 53400.0 35796.0 13247.0 30683.0] [52716.0 60949.0 5798.0 4833.0 35435.0 58667.0 46064.0 3938.0 36048.0 38524.0] [20009.0 9343.0 14909.0 28044.0 50671.0 44469.0 25632.0 3152.0 23624.0 14883.0] [65318.0 21338.0 31460.0 38103.0 61512.0 42306.0 30770.0 45377.0 40950.0 55204.0] [38490.0 56972.0 55416.0 35921.0 105.0 12216.0 17118.0 44546.0 28939.0 28857.0] [44348.0 30699.0 14096.0 63797.0 27433.0 22126.0 62927.0 2730.0 31887.0 28845.0] [57364.0 57533.0 12348.0 39150.0 25765.0 14012.0 52155.0 7062.0 32108.0 49427.0],31891.9033141642394185
10,32,intrel,[436177441.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [475834176.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [3257600871.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [694289382.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [2061590697.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [1577343135.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [2658339757.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [718993908.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [1885100049.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [2099625841.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],7.874007874011811
10,32,uniform,[2114537462.0 3265040756.0 4075033978.0 976426890.0 10377446.0 1291981612.0 296583221.0 3455760915.0 89072507.0 2789913771.0] [1543998709.0 2292512064.0 3924172214.0 2175882249.0 3258291079.0 2296987074.0 1145909182.0 2714387583.0 1250794213.0 840790659.0] [4027351656.0 2798876594.0 3415838732.0 3325597591.0 1051457532.0 694678256.0 2593073216.0 3636205666.0 3567828571.0 3854250254.0] [3268848764.0 2600264098.0 2140655908.0 3157496703.0 1779463726.0 1454342420.0 4219551918.0 2160701046.0 3175470506.0 4127337674.0] [2953416762.0 63418546.0 2302723479.0 1994898431.0 611939185.0 1440950715.0 2910364929.0 60238496.0 3702418228.0 786746100.0] [1920157283.0 1840138283.0 119121027.0 3324320576.0 2688239046.0 3602584496.0 1271850644.0 2756369911.0 2646795386.0 1737970733.0] [3340871773.0 3269744696.0 2504861180.0 16061147.0 2113346177.0 248741176.0 2709671051.0 1981303393.0 930756867.0 2010616952.0] [1668947604.0 3182785317.0 1549782746.0 2064844241.0 1921982499.0 1718877274.0 1997798142.0 1442284947.0 672494895.0 3874725625.0] [506637359.0 4276711631.0 3851899193.0 3446311389.0 3819286463.0 1627340088.0 2846366137.0 3448057174.0 1280824770.0 366586167.0] [3463738649.0 1681702571.0 2610168657.0 491538835.0 909717676.0 466722074.0 4008537270.0 638392825.0 3695306393.0 261083319.0],2582759473.7099285
